resp_id,label,e_att,e_rand,e_lex,e_best,agree
307,0,0.9977123737335205,0.5915853977203369,0.5915853977203369,0.9977123737335205,1
307,0,0.9952196478843689,0.00011476115469122306,9.539789607515559e-05,0.9952196478843689,1
307,0,0.9414320588111877,0.00015182521019596606,0.0003836302785202861,0.9414320588111877,1
307,0,0.9961612224578857,0.00023117386444937438,2.8515047233668156e-05,0.9961612224578857,1
307,0,0.007373160682618618,0.0007885341183282435,0.00023890934244263917,0.007373160682618618,1
307,0,0.0003006350889336318,0.0001233228831551969,0.00024051812943071127,0.0003006350889336318,1
307,0,0.001227547531016171,0.0003265368868596852,0.019162902608513832,0.08839096128940582,0
307,0,9.4621442258358e-05,7.542643288616091e-05,0.00011225105845369399,0.9931614398956299,0
308,0,0.9748857021331787,1.7962971469387412e-05,0.001853944850154221,0.9748857021331787,1
308,0,0.9877671003341675,2.4926772312028334e-05,0.002627580426633358,0.9877671003341675,1
308,0,0.9967687129974365,1.468734353693435e-05,0.0002115349197993055,0.9967687129974365,1
308,0,0.004428751766681671,0.0002656106371432543,0.0002656106371432543,0.009625313803553581,0
309,0,0.9957178235054016,0.0031449543312191963,0.0031449543312191963,0.9957178235054016,1
309,0,0.7145971059799194,5.425625931820832e-05,0.0002461941330693662,0.7145971059799194,1
309,0,0.26826012134552,0.001808692468330264,0.001808692468330264,0.26826012134552,1
310,0,0.9986695051193237,1.4233703041099943e-05,4.952558083459735e-05,0.9986695051193237,1
310,0,0.9986490607261658,4.112822352908552e-05,2.1487836420419626e-05,0.9986490607261658,1
310,0,0.9865769147872925,0.0001799223682610318,0.0008287845412269235,0.9865769147872925,1
311,0,0.010400748811662197,0.0002508555189706385,0.0030139542650431395,0.010400748811662197,1
311,0,0.4422883093357086,4.762792741530575e-05,0.0001621425326447934,0.4422883093357086,1
311,0,8.604498725617304e-05,4.90226702822838e-05,4.044033630634658e-05,0.0003827993932645768,0
311,0,3.179807754349895e-05,0.00022586829436477274,9.316866635344923e-05,0.0008063194691203535,0
311,0,0.9969813227653503,0.00010257130634272471,0.00010257130634272471,0.9969813227653503,1
311,0,0.9622285962104797,5.178318315302022e-05,2.153880996047519e-05,0.9622285962104797,1
311,0,0.05758432671427727,7.974569598445669e-05,0.00011641170567600057,0.05758432671427727,1
311,0,3.7323625292629004e-05,2.557880179665517e-05,9.488312934990972e-05,9.488312934990972e-05,0
311,0,0.00027024062001146376,6.32250084890984e-05,0.00023978110402822495,0.00027024062001146376,1
312,0,0.9911037683486938,7.400404138024896e-05,0.00043999942135997117,0.9911037683486938,1
312,0,0.9940928816795349,0.0003547317464835942,0.0003547317464835942,0.9940928816795349,1
312,0,0.9812005162239075,0.000292249460471794,1.2066000635968521e-05,0.9812005162239075,1
312,0,0.9979841709136963,8.475098002236336e-05,0.00013873739226255566,0.9979841709136963,1
312,0,0.00026233348762616515,0.00016595823399256915,0.0001672463840804994,0.00026233348762616515,1
312,0,0.9989084005355835,0.0007911507855169475,0.0005060817929916084,0.9989084005355835,1
312,0,0.9978183507919312,9.305620187660679e-05,9.305620187660679e-05,0.9978183507919312,1
313,0,0.9984036087989807,0.00012764829443767667,0.000298993953038007,0.9984036087989807,1
313,0,0.00012577371671795845,4.212655039737001e-05,4.212655039737001e-05,0.00012577371671795845,1
313,0,4.709771747002378e-05,3.0554612749256194e-05,6.846558244433254e-05,0.004232841543853283,0
313,0,0.0028992854058742523,0.0003827543987426907,0.0003827543987426907,0.0028992854058742523,1
314,0,0.7492757439613342,0.21436502039432526,0.9105844497680664,0.9499703645706177,0
314,0,0.37669360637664795,0.00039135172846727073,0.2321266084909439,0.37669360637664795,1
314,0,4.8428832087665796e-05,0.0001091900048777461,0.00023970421170815825,0.005747456103563309,0
314,0,0.0019198304507881403,5.964833326288499e-05,0.2483900934457779,0.2483900934457779,0
314,0,0.0008541819406673312,2.4345632482436486e-05,6.608769035665318e-05,0.0008541819406673312,1
314,0,0.958387553691864,0.8555467128753662,0.8555467128753662,0.958387553691864,1
314,0,0.9913507699966431,5.0594029744388536e-05,0.0005515479133464396,0.9913507699966431,1
314,0,0.264336496591568,0.15072323381900787,0.15072323381900787,0.9835208654403687,0
315,0,0.9978435039520264,3.321479744045064e-05,3.8507962017320096e-05,0.9978435039520264,1
315,0,0.3231097161769867,0.00021677371114492416,0.00021677371114492416,0.3231097161769867,1
315,0,0.9978748559951782,0.018567152321338654,2.4206792659242637e-05,0.9978748559951782,1
316,0,0.9972301125526428,0.00012031358346575871,0.008265182375907898,0.9972301125526428,1
316,0,0.9915796518325806,3.7423349567689e-05,0.0006861051078885794,0.9915796518325806,1
316,0,0.9980546236038208,0.001494403462857008,0.000216574379010126,0.9980546236038208,1
316,0,0.029966561123728752,0.0006495851557701826,0.001926381140947342,0.029966561123728752,1
317,0,0.003573131514713168,0.00022874709975440055,0.00022874709975440055,0.8988240361213684,0
317,0,0.9205600619316101,3.20816325256601e-05,0.0004451951535884291,0.9205600619316101,1
317,0,0.9918462634086609,0.00010001780174206942,0.0004588813171721995,0.9918462634086609,1
317,0,0.9678965210914612,6.248564750421792e-05,0.9730696678161621,0.9811916947364807,0
317,0,0.00023240224982146174,0.0007401561597362161,0.00026397479814477265,0.0047578164376318455,0
318,0,0.020475175231695175,0.00042967020999640226,0.00032926013227552176,0.020475175231695175,1
318,0,0.1275075227022171,0.00010400753672001883,0.00010400753672001883,0.1275075227022171,1
318,0,0.001996497856453061,0.00015322845138143748,0.0015247698174789548,0.001996497856453061,1
318,0,0.0002987865300383419,0.000209997539059259,0.0007935528410598636,0.005909651983529329,0
318,0,0.0006685565458610654,0.00017087874584831297,0.0005892093176953495,0.0006685565458610654,1
318,0,0.9207782745361328,0.00047361719771288335,0.00047361719771288335,0.9207782745361328,1
319,0,0.9793801307678223,6.218790804268792e-05,0.0003185160458087921,0.9793801307678223,1
319,0,0.9746047258377075,2.0136742023169063e-05,2.0136742023169063e-05,0.9746047258377075,1
319,0,0.022204462438821793,8.914135105442256e-05,5.438938023871742e-05,0.022204462438821793,1
319,0,0.9133093953132629,0.005819746758788824,0.015091152861714363,0.9133093953132629,1
319,0,0.052021853625774384,0.00013460873742587864,3.087046934524551e-05,0.052021853625774384,1
319,0,0.3579326570034027,3.0233681172830984e-05,2.9467275453498587e-05,0.3579326570034027,1
319,0,0.09339439868927002,0.14877630770206451,0.14877630770206451,0.14877630770206451,0
319,0,0.0004098323988728225,0.00014912986080162227,6.210066203493625e-05,0.0033733800519257784,0
319,0,4.622355481842533e-05,3.057897265534848e-05,3.057897265534848e-05,0.0006565221701748669,0
320,0,0.9811654090881348,0.0051230015233159065,0.0051230015233159065,0.9811654090881348,1
320,0,0.005794628988951445,4.3334264773875475e-05,4.3334264773875475e-05,0.005794628988951445,1
320,0,6.069857408874668e-05,0.0007017244934104383,0.0003920725139323622,0.0007017244934104383,0
320,0,0.0008546500466763973,0.00022775051183998585,0.00022775051183998585,0.0009929474908858538,0
320,0,0.996566653251648,0.9942712783813477,0.9942712783813477,0.996566653251648,1
320,0,0.9970076680183411,0.00014759348414372653,0.00014759348414372653,0.9970076680183411,1
320,0,0.00034173732274211943,9.919142030412331e-05,0.0002571134245954454,0.9947941899299622,0
320,0,0.990841269493103,0.00028257552185095847,0.0007542047533206642,0.990841269493103,1
320,0,0.9593170881271362,0.00016372930258512497,5.701820919057354e-05,0.9593170881271362,1
320,0,0.005708200857043266,2.2076344976085238e-05,4.273572631063871e-05,0.005708200857043266,1
320,0,0.9792030453681946,0.007503509521484375,0.00029103070846758783,0.9792030453681946,1
320,0,0.0015847181202843785,0.0024821877013891935,0.0008371995063498616,0.0024821877013891935,0
321,0,0.964982271194458,0.0026759421452879906,0.00041581562254577875,0.964982271194458,1
321,0,0.9908567667007446,7.96201711636968e-05,0.0004089533758815378,0.9908567667007446,1
321,0,0.0025834431871771812,5.5768094171071425e-05,5.5768094171071425e-05,0.0025834431871771812,1
321,0,0.0025833218824118376,0.0002531003556214273,0.0012469285866245627,0.0025833218824118376,1
321,0,0.0010282756993547082,3.17687627102714e-05,0.0033256199676543474,0.0033256199676543474,0
321,0,0.7068390250205994,0.9597740769386292,0.9597740769386292,0.989897608757019,0
321,0,0.005630976520478725,0.9919307827949524,0.9968701004981995,0.9968701004981995,0
321,0,0.0006598486215807498,3.3529016945976764e-05,3.8336453144438565e-05,0.0006598486215807498,1
321,0,0.9914037585258484,0.0011906346771866083,0.002208060584962368,0.9914037585258484,1
322,0,0.18402992188930511,3.19662613037508e-05,0.9872560501098633,0.9872560501098633,0
322,0,0.0014757944736629725,3.382129216333851e-05,0.00021049700444564223,0.0014757944736629725,1
322,0,0.996797502040863,0.000662056845612824,0.0006148097454570234,0.996797502040863,1
322,0,4.2713956645457074e-05,0.001153470017015934,4.424527287483215e-05,0.001153470017015934,0
322,0,0.00010217756062047556,3.330164690851234e-05,9.317599324276671e-05,0.00018774528871290386,0
322,0,0.00010358751751482487,0.0002627178910188377,4.3838575948029757e-05,0.002203209325671196,0
323,0,0.9551184773445129,0.005589591339230537,0.005589591339230537,0.9551184773445129,1
323,0,0.35069015622138977,0.0005180208827368915,0.00011126614117529243,0.35069015622138977,1
323,0,0.9925140738487244,3.711093813763e-05,3.711093813763e-05,0.9925140738487244,1
323,0,0.000509095611050725,2.8110558560001664e-05,2.8110558560001664e-05,0.000509095611050725,1
323,0,0.015150293707847595,0.0018462673760950565,0.00016744471213314682,0.015150293707847595,1
323,0,5.086770033813082e-05,7.769720832584426e-05,7.769720832584426e-05,0.0002884987916331738,0
324,0,0.9775179028511047,0.0017924952553585172,0.00018412577628623694,0.9775179028511047,1
324,0,0.9908846020698547,0.00023199709539767355,0.0005640189629048109,0.9908846020698547,1
324,0,0.9720936417579651,0.0016221090918406844,2.6767269446281716e-05,0.9720936417579651,1
324,0,0.9873880743980408,0.0001237956457771361,2.787709490803536e-05,0.9873880743980408,1
324,0,6.971177936065942e-05,7.762878522044048e-05,4.071199145982973e-05,0.0004397084703668952,0
324,0,7.460262713721022e-05,3.7982299545546994e-05,3.7982299545546994e-05,0.00043448334326967597,0
324,0,0.19046469032764435,8.31726283649914e-05,0.6177778244018555,0.6177778244018555,0
325,0,0.9963395595550537,0.018387269228696823,0.0001587701844982803,0.9963395595550537,1
325,0,0.9959391355514526,7.904897756816354e-06,0.9967231154441833,0.9967231154441833,0
325,0,0.0008314131991937757,0.00039007054874673486,0.00039007054874673486,0.0008314131991937757,1
325,0,0.9977999329566956,3.0866762244841084e-05,0.9984062314033508,0.9984062314033508,0
326,0,0.9918792843818665,0.00017084722639992833,0.001006204285658896,0.9918792843818665,1
326,0,0.0020648043137043715,0.0007237114477902651,5.6413282436551526e-05,0.010162641294300556,0
326,0,0.005199318751692772,0.00013680019765160978,0.00013680019765160978,0.08011816442012787,0
326,0,2.2600512238568626e-05,0.0006208050763234496,0.0006208050763234496,0.0006208050763234496,0
326,0,0.9981552958488464,0.00011392981105018407,0.00036248526885174215,0.9981552958488464,1
326,0,0.9986850619316101,8.312400314025581e-05,0.0001443270011804998,0.9986850619316101,1
327,0,0.9877874255180359,0.04951310530304909,0.0011872299946844578,0.9877874255180359,1
327,0,0.1961052566766739,7.887892570579425e-05,4.647387322620489e-05,0.1961052566766739,1
327,0,0.9940394163131714,4.9107758968602866e-05,0.00046223108074627817,0.9940394163131714,1
327,0,7.692405779380351e-05,3.1812065572012216e-05,3.1812065572012216e-05,0.00011651853856164962,0
327,0,0.9988859295845032,7.615878712385893e-05,7.615878712385893e-05,0.9988859295845032,1
327,0,0.9970417618751526,0.00016534878523088992,0.00018997966253664345,0.9970417618751526,1
327,0,0.9925878643989563,0.0003151363634970039,0.00015941694437060505,0.9925878643989563,1
328,0,0.997055172920227,0.0004896753234788775,0.0004511928709689528,0.997055172920227,1
328,0,0.9950985312461853,0.00010162841499550268,0.8121671676635742,0.9950985312461853,1
328,0,0.9726660847663879,0.00020323609351180494,4.2394498450448737e-05,0.9726660847663879,1
328,0,0.9908665418624878,8.55696271173656e-05,8.55696271173656e-05,0.9908665418624878,1
328,0,9.871982911136001e-05,0.00016591386520303786,0.00016591386520303786,0.002166759455576539,0
328,0,0.0002501783019397408,7.16675422154367e-05,9.885297913569957e-05,0.0010905431117862463,0
328,0,0.0001344628253718838,0.0057310075499117374,0.0057310075499117374,0.0057310075499117374,0
328,0,4.338836879469454e-05,4.909634299110621e-05,4.909634299110621e-05,0.0009887350024655461,0
328,0,4.5891993067925796e-05,8.933566277846694e-06,9.475845217821188e-06,0.0021084037143737078,0
329,0,0.9775722622871399,0.00028494332218542695,0.00028494332218542695,0.9775722622871399,1
329,0,0.00020052485342603177,8.471198088955134e-05,8.471198088955134e-05,0.00020052485342603177,1
329,0,0.9881302118301392,0.00020388604025356472,0.0003106898511759937,0.9881302118301392,1
329,0,0.7021196484565735,6.263193063205108e-05,4.178464587312192e-05,0.7021196484565735,1
329,0,0.000383120437618345,0.1740628182888031,0.0012166050728410482,0.1740628182888031,0
329,0,0.9861769080162048,0.0008025031420402229,0.00011267077934462577,0.9861769080162048,1
329,0,0.9797716736793518,0.00012640406202990562,7.366516365436837e-05,0.9797716736793518,1
330,0,0.9955783486366272,0.000589069735724479,8.49569114507176e-05,0.9955783486366272,1
330,0,0.9874275922775269,0.5854576230049133,0.0012148924870416522,0.9874275922775269,1
330,0,0.9938315153121948,0.00012821113341487944,0.0001743861212162301,0.9938315153121948,1
330,0,0.004207025747746229,0.00019172971951775253,0.0014793993905186653,0.004207025747746229,1
330,0,0.00311665260232985,0.00014812499284744263,0.0005037160590291023,0.00311665260232985,1
330,0,0.9769390225410461,3.818223922280595e-05,0.0003359503753017634,0.9769390225410461,1
330,0,0.9756490588188171,8.010817691683769e-05,3.44384134223219e-05,0.9756490588188171,1
331,0,0.9978318810462952,4.993156107957475e-05,0.00030375353526324034,0.9978318810462952,1
331,0,0.9975401163101196,0.02544092759490013,0.0022719716653227806,0.9975401163101196,1
331,0,0.00024629069957882166,0.00013988079444970936,4.879958214587532e-05,0.00024629069957882166,1
331,0,0.9943336248397827,0.0015987907536327839,0.0008217638824135065,0.9943336248397827,1
332,0,0.9766769409179688,0.0007100067450664937,0.0007100067450664937,0.9766769409179688,1
332,0,0.96563720703125,3.2210351491812617e-05,4.5962991862325e-05,0.96563720703125,1
332,0,0.005008514970541,0.00020493128977250308,6.069366281735711e-05,0.005008514970541,1
332,0,0.9776641726493835,0.01000443659722805,0.03958573564887047,0.9776641726493835,1
332,0,0.0021969510708004236,4.640769839170389e-05,0.9897168278694153,0.9897168278694153,0
332,0,0.0008815062465146184,0.00020008675346616656,0.9030420780181885,0.9030420780181885,0
332,0,9.78830867097713e-05,3.8454214518424124e-05,3.234950781916268e-05,0.0004945624968968332,0
332,0,3.6845427530352026e-05,0.0007489611743949354,0.0024389938917011023,0.0024389938917011023,0
333,0,0.00027475011302158237,0.0006827765610069036,0.0006827765610069036,0.004007668234407902,0
333,0,0.0001315509289270267,0.0001505634281784296,0.0001505634281784296,0.0003747506707441062,0
333,0,4.814211933990009e-05,3.591690619941801e-05,3.591690619941801e-05,0.00014870308223180473,0
334,0,0.9968799352645874,8.898122177924961e-05,0.00048727187095209956,0.9968799352645874,1
334,0,0.9971631169319153,0.0013824674533680081,0.19272638857364655,0.9971631169319153,1
334,0,0.00029189151246100664,8.166990301106125e-05,0.00024277532065752894,0.00029189151246100664,1
334,0,0.0021907701157033443,0.006995474454015493,0.00052098766900599,0.006995474454015493,0
334,0,6.123487401055172e-05,0.00034605286782607436,3.5023229429498315e-05,0.00034605286782607436,0
334,0,0.0007694470114074647,0.0001904112723423168,0.0006043724715709686,0.0007694470114074647,1
335,0,0.02271241880953312,0.0025271496269851923,0.0025271496269851923,0.1254124939441681,0
335,0,0.9949912428855896,0.4205281436443329,0.4205281436443329,0.9949912428855896,1
335,0,0.001133918995037675,0.00020346340897958726,0.0001321981253568083,0.001133918995037675,1
335,0,0.9988381266593933,7.648184691788629e-05,8.792505104793236e-05,0.9988381266593933,1
336,0,0.9635463953018188,0.0014929862227290869,0.0019117166521027684,0.9635463953018188,1
336,0,0.988372266292572,8.506473386660218e-05,8.506473386660218e-05,0.988372266292572,1
336,0,0.0009455913677811623,2.4424669391009957e-05,2.9751605325145647e-05,0.0009455913677811623,1
336,0,0.0029263996984809637,2.9259619623189792e-05,2.9259619623189792e-05,0.0029263996984809637,1
336,0,0.9785665273666382,3.206750261597335e-05,3.206750261597335e-05,0.9785665273666382,1
336,0,0.0007067708065733314,4.761666423291899e-05,2.9166641979827546e-05,0.0007067708065733314,1
336,0,0.9805192351341248,4.988773071090691e-05,4.988773071090691e-05,0.9805192351341248,1
336,0,0.8511965274810791,0.0001859548792708665,0.0001859548792708665,0.8511965274810791,1
336,0,0.9106496572494507,0.0008162037702277303,0.00012912058446090668,0.9106496572494507,1
336,0,0.004831518512219191,0.9874605536460876,5.509860784513876e-05,0.9874605536460876,0
336,0,0.9941646456718445,0.0002513203944545239,4.593644553096965e-05,0.9941646456718445,1
336,0,0.003436532337218523,1.8756785721052438e-05,1.8756785721052438e-05,0.003436532337218523,1
336,0,4.9961025069933385e-05,3.524673593346961e-05,8.699160389369354e-05,0.00041609874460846186,0
337,0,0.9801273345947266,0.006100565195083618,0.0001526650448795408,0.9801273345947266,1
337,0,0.995492696762085,0.0006159282056614757,0.0006159282056614757,0.995492696762085,1
337,0,0.0004452252760529518,5.713911832572194e-06,3.487289359327406e-05,0.00477119255810976,0
337,0,0.9969044327735901,0.0001233914663316682,9.310784662375227e-05,0.9969044327735901,1
337,0,0.005861708428710699,2.04097741516307e-05,2.570591095718555e-05,0.005861708428710699,1
337,0,0.00016248435713350773,0.00230232160538435,0.0012096459977328777,0.00230232160538435,0
338,0,0.940645694732666,0.0025043399073183537,8.056294063862879e-06,0.940645694732666,1
338,0,0.9879036545753479,0.00015629107656423002,0.00015629107656423002,0.9879036545753479,1
338,0,0.9826884865760803,0.0001265131722902879,0.000606568471994251,0.9826884865760803,1
338,0,0.5690204501152039,1.1210920092707966e-05,0.00024237445904873312,0.5690204501152039,1
338,0,0.9804556369781494,2.9515078495023772e-05,2.9515078495023772e-05,0.9804556369781494,1
338,0,0.00021302634559106082,5.605035403277725e-05,1.0997517165378667e-05,0.018088292330503464,0
338,0,2.6238551072310656e-05,0.0014716817531734705,1.980257366085425e-05,0.0014716817531734705,0
338,0,0.9858615398406982,0.0006907067145220935,5.375621185521595e-05,0.9858615398406982,1
338,0,0.0003886944323312491,2.7494863388710655e-05,2.7494863388710655e-05,0.0005166359478607774,0
339,0,0.004097592085599899,0.0023280323948711157,0.0023280323948711157,0.004097592085599899,1
339,0,0.991387665271759,6.032290912116878e-05,0.0004944330430589616,0.991387665271759,1
339,0,0.002303219400346279,0.0009533639531582594,0.0009533639531582594,0.05392032861709595,0
339,0,0.1853107511997223,0.0014472069451585412,0.9617976546287537,0.9617976546287537,0
339,0,0.9959092140197754,8.497191447531804e-05,3.85225321224425e-05,0.9959092140197754,1
339,0,0.9972875118255615,3.0668805266031995e-05,0.0004548899596557021,0.9972875118255615,1
339,0,0.9979267120361328,0.00015093789261300117,0.0010380803141742945,0.9979267120361328,1
340,0,0.04865046218037605,0.013041900470852852,0.006960106082260609,0.04865046218037605,1
340,0,0.011743235401809216,0.00017783460498321801,0.00017783460498321801,0.011743235401809216,1
340,0,0.0002176496054744348,0.001477283425629139,8.86164780240506e-05,0.001477283425629139,0
340,0,0.0006072044488973916,7.1308299084194e-05,7.378216832876205e-05,0.00551557494327426,0
340,0,0.00023560017871204764,0.00015088710642885417,0.00015088710642885417,0.0006148991524241865,0
341,0,0.9975226521492004,4.196364898234606e-05,0.0001433159486623481,0.9975226521492004,1
341,0,0.9869819283485413,0.0002047471352852881,0.0010514314053580165,0.9869819283485413,1
341,0,0.00044762433390133083,0.24903129041194916,0.24903129041194916,0.24903129041194916,0
341,0,0.9951604008674622,0.0019286478636786342,0.0001110591838369146,0.9951604008674622,1
341,0,0.9953784942626953,0.9923104047775269,0.9923104047775269,0.9953784942626953,1
341,0,0.994414210319519,0.00043606359395198524,8.226829231716692e-05,0.994414210319519,1
341,0,0.9982934594154358,0.0004935298347845674,0.0006590980920009315,0.9982934594154358,1
341,0,0.992716372013092,9.993907588068396e-05,9.993907588068396e-05,0.992716372013092,1
341,0,0.02590406872332096,0.0006600729539059103,0.0006600729539059103,0.02590406872332096,1
341,0,0.18844951689243317,0.0008362936787307262,0.0033899478148669004,0.18844951689243317,1
341,0,0.006470230873674154,0.0004152515612076968,0.0004152515612076968,0.006470230873674154,1
342,0,0.9977108240127563,0.000440707866800949,0.00020188266353216022,0.9977108240127563,1
342,0,0.9719238877296448,0.00012497873103711754,8.853514009388164e-05,0.9719238877296448,1
342,0,0.03466150537133217,2.976838732138276e-05,2.976838732138276e-05,0.03466150537133217,1
343,0,0.997336208820343,0.00010816321446327493,0.021983642131090164,0.997336208820343,1
343,0,3.4671200410230085e-05,4.4464315578807145e-05,0.0004383213527034968,0.026160096749663353,0
343,0,0.9957038760185242,0.0007224947912618518,7.632181223016232e-05,0.9957038760185242,1
343,0,0.9715122580528259,5.118710396345705e-05,5.118710396345705e-05,0.9715122580528259,1
343,0,0.0012791764456778765,0.0004894934827461839,0.0004894934827461839,0.049031201750040054,0
344,0,0.9671319127082825,0.0002202261530328542,0.05955454707145691,0.9671319127082825,1
344,0,0.9747274518013,9.633223089622334e-05,1.853520006989129e-05,0.9747274518013,1
344,0,0.26434358954429626,7.54774155211635e-05,2.8395941626513377e-05,0.26434358954429626,1
344,0,0.9961303472518921,0.003983497619628906,0.003983497619628906,0.9961303472518921,1
344,0,0.9911144971847534,0.00034934107679873705,0.00034934107679873705,0.9911144971847534,1
344,0,0.15689532458782196,0.00020472172764129937,0.00031103414949029684,0.15689532458782196,1
344,0,0.0006714552291668952,8.517509559169412e-05,2.5788864149944857e-05,0.001138802501372993,0
344,0,0.9926324486732483,7.473440928151831e-05,0.002634235192090273,0.9926324486732483,1
344,0,0.8047853112220764,0.0010763400932773948,0.0010763400932773948,0.8047853112220764,1
344,0,0.9985254406929016,3.0809344025328755e-05,3.0809344025328755e-05,0.9985254406929016,1
344,0,0.00020892401516903192,0.00012540073657874018,0.00012540073657874018,0.0003815079980995506,0
345,0,0.9986770749092102,0.9832777380943298,0.00046319604734890163,0.9986770749092102,1
345,0,0.997227132320404,3.0135417546262033e-05,0.00023251953825820237,0.997227132320404,1
345,0,0.2880009114742279,0.000531426805537194,9.138719906331971e-05,0.9869772791862488,0
345,0,0.05303480476140976,0.0002282768691657111,7.835364522179589e-05,0.05303480476140976,1
345,0,0.995344340801239,0.0008006365969777107,0.031993504613637924,0.995344340801239,1
346,0,0.8661368489265442,0.030034247785806656,0.0015152860432863235,0.8661368489265442,1
346,0,0.9968132376670837,0.00017800800560507923,0.00017800800560507923,0.9968132376670837,1
346,0,0.00013643718557432294,0.006443391088396311,0.0015173141146078706,0.006443391088396311,0
346,0,0.029403019696474075,0.004116710741072893,3.353069769218564e-05,0.029403019696474075,1
346,0,7.372426625806838e-05,0.00012549904931802303,7.988223660504445e-05,0.0011162286391481757,0
346,0,0.0015690396539866924,0.0012720676604658365,0.8999059200286865,0.8999059200286865,0
346,0,0.0018388328608125448,0.9589524269104004,0.9589524269104004,0.9589524269104004,0
346,0,0.007507116533815861,8.828876161715016e-05,8.828876161715016e-05,0.007507116533815861,1
347,0,0.996574878692627,0.00010234972432954237,0.0005225234781391919,0.996574878692627,1
347,0,0.992597222328186,2.5405293854419142e-05,6.898353603901342e-05,0.992597222328186,1
347,0,0.9744142889976501,0.009962057694792747,0.9533613920211792,0.9744142889976501,1
347,0,0.19243600964546204,0.001375612337142229,0.001541274948976934,0.19243600964546204,1
347,0,0.9978341460227966,0.0006142439669929445,0.0006142439669929445,0.9978341460227966,1
347,0,0.005025653168559074,0.00010958196799037978,0.00025921317865140736,0.005025653168559074,1
347,0,0.00036154460394755006,0.0005422783433459699,2.005840724450536e-05,0.0012333507183939219,0
348,0,0.9989939332008362,3.862590529024601e-05,0.0007539603975601494,0.9989939332008362,1
348,0,0.0016462599160149693,0.010488422587513924,0.00018891536456067115,0.010488422587513924,0
349,0,0.9967808723449707,2.4455848688376136e-05,5.9150443121325225e-05,0.9967808723449707,1
349,0,0.9963866472244263,4.950076345267007e-06,0.0006464907783083618,0.9963866472244263,1
349,0,0.9866438508033752,0.0012495897244662046,0.0012495897244662046,0.9866438508033752,1
349,0,0.9968775510787964,0.00023864138347562402,4.0526017983211204e-05,0.9968775510787964,1
349,0,0.7443189024925232,0.00014542431745212525,6.544428470078856e-05,0.7443189024925232,1
349,0,0.991304874420166,0.00027839408721774817,0.00027839408721774817,0.991304874420166,1
349,0,0.9983325600624084,0.004028666764497757,0.004028666764497757,0.9983325600624084,1
349,0,0.7199792265892029,2.875496466003824e-05,0.0008322257781401277,0.7199792265892029,1
349,0,9.214929741574451e-05,1.806898944778368e-05,3.048954749829136e-05,9.214929741574451e-05,1
350,0,0.17513461410999298,0.024390146136283875,0.18336740136146545,0.18336740136146545,0
350,0,0.9777104258537292,0.0012371689081192017,0.7732773423194885,0.9777104258537292,1
351,0,0.9584774374961853,0.008444736711680889,0.0001650964404689148,0.9584774374961853,1
351,0,0.9748319387435913,0.004953094758093357,7.31845066184178e-05,0.9748319387435913,1
351,0,0.9692248106002808,3.964939241996035e-05,0.00014177033153828233,0.9692248106002808,1
351,0,4.2710977140814066e-05,0.0008207191713154316,0.00016741911531426013,0.0008207191713154316,0
351,0,0.000541931833140552,3.810248745139688e-05,0.0015889795031398535,0.9957857728004456,0
351,0,0.002100813202559948,5.6302429584320635e-05,3.6258719774195924e-05,0.9973347783088684,0
351,0,0.0014812237350270152,0.0014425686094909906,0.0014425686094909906,0.004081499297171831,0
352,0,0.9834943413734436,0.0011466839350759983,0.001967192627489567,0.9834943413734436,1
352,0,0.9887953996658325,0.05646945908665657,0.9454235434532166,0.9887953996658325,1
352,0,0.012755942530930042,0.00047897431068122387,0.00047897431068122387,0.178821861743927,0
352,0,0.01113823801279068,0.00019132120360154659,0.00016151338058989495,0.01113823801279068,1
352,0,0.06534182280302048,0.0005772844306193292,3.663119423436001e-05,0.06534182280302048,1
352,0,0.9987983703613281,1.2474788491090294e-05,1.2474788491090294e-05,0.9987983703613281,1
352,0,0.0012319321976974607,2.218152985733468e-05,2.218152985733468e-05,0.0012319321976974607,1
352,0,0.0010480220662429929,4.841803092858754e-05,5.818629506393336e-05,0.0017939192475751042,0
353,0,0.9744811058044434,0.005344950128346682,0.001320807496085763,0.9744811058044434,1
353,0,0.9060378074645996,6.386051973095164e-05,0.0001061760340235196,0.9060378074645996,1
353,0,0.002595909172669053,0.00016674665675964206,8.144861931214109e-05,0.002595909172669053,1
353,0,0.9911870360374451,3.2218984415521845e-05,2.8574957468663342e-05,0.9911870360374451,1
353,0,0.977458655834198,3.776367520913482e-05,0.9946197271347046,0.9946197271347046,0
353,0,0.9817669987678528,2.964649502246175e-05,2.964649502246175e-05,0.9817669987678528,1
353,0,0.998456597328186,0.00025278195971623063,2.5957995603675954e-05,0.998456597328186,1
353,0,0.0002441497053951025,3.733707853825763e-05,0.0006088027730584145,0.0006088027730584145,0
353,0,5.341173891793005e-05,3.260967059759423e-05,4.4540407543536276e-05,0.0002534814993850887,0
353,0,8.419874939136207e-05,0.021586770191788673,0.009211290627717972,0.021586770191788673,0
354,0,0.9938524961471558,0.0005222618929110467,0.0005222618929110467,0.9938524961471558,1
354,0,0.024204060435295105,2.691749068617355e-05,2.691749068617355e-05,0.024204060435295105,1
354,0,0.9820132851600647,6.575714360224083e-05,0.0002523731382098049,0.9820132851600647,1
354,0,0.9923672080039978,0.0004139996599406004,0.00018933515821117908,0.9923672080039978,1
